koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
2590.7,4.0374,30.14,123.8,16.23947096,4.14,4.564,0.837,5191.0,598.0
3658.0,14.04,0.25,11.2,359.04147,27.1,4.59,0.696,4596.0,181.0
637.6,4.0263,23.06,41.4,29.02235217,2.55,4.524,0.848,5788.0,559.0
871.0,3.542,21.77,9.9,21.8634638,2.37,4.587,0.789,5383.0,551.0
1141.7,15.284,7.8,139.3,190.3200468,7.78,3.907,2.057,5626.0,426.0
1.7,5.2317,1368.32,0.8,0.566805887,0.08,4.708,0.549,5000.0,1554.0
198399.0,10.4891,882.28,1942.5,9.524076544,151.0,3.428,3.371,5180.0,1390.0
422.7,7.284,211468.1,78.4,1.31723412,125.56,2.816,12.08,6740.0,5471.0
119.7,2.7645,83.18,26.8,6.14728341,0.79,4.598,0.746,4997.0,770.0
325.8,3.144,70.63,14.9,8.63050092,1.43,4.599,0.764,5352.0,739.0
837.5,3.0099,960.79,64.5,2.711504086,3.12,4.442,1.076,6214.0,1420.0
31.7,3.596,10804.6,20.3,1.213742728,1.18,3.961,1.987,6532.0,2599.0
5945.0,1.198,142.01,20.0,2.972047661,24.74,4.58,0.711,4491.0,881.0
101310.0,6.606,659.45,1026.0,2.629870555,34.05,4.382,0.967,5566.0,1291.0
114.9,3.491,2289.8,18.9,0.933759404,0.99,4.514,0.866,5766.0,1763.0
430.2,6.0995,137.91,107.4,14.74914825,2.89,4.191,1.402,5847.0,874.0
1143.3,2.939,27.14,20.1,18.36974658,3.58,4.538,0.81,5244.0,582.0
142.5,3.2532,1093.39,24.4,3.2828024,1.79,4.087,1.515,5640.0,1467.0
23647.0,2.21,142.6,82.0,4.309067482,101.41,4.526,0.789,4897.0,882.0
455.5,2.1763,151.31,30.6,3.93246069,1.65,4.533,0.779,4841.0,894.0
159.6,2.1888,1893.42,22.7,1.620467654,1.57,4.221,1.25,5553.0,1681.0
300.1,3.432,64.29,21.5,9.93962361,1.93,4.469,0.868,5105.0,722.0
14.2,3.496,18708.86,12.8,0.562006231,0.58,4.17,1.455,6609.0,2978.0
24493.0,30.86,0.95,65.7,164.950399,11.23,4.603,0.664,5001.0,252.0
266.3,6.059,47.76,27.6,25.7054557,1.75,4.459,1.001,6326.0,670.0
3146.7,1.6864,0.79,57.0,60.32668824,4.98,4.721,0.529,3705.0,240.0
88.1,4.472,926.72,10.1,11.8061737,2.87,3.843,2.599,6900.0,1407.0
186.7,8.262,156.71,24.7,18.3027235,2.72,3.892,1.839,5528.0,902.0
599.6,5.1115,4.79,43.3,44.0003975,1.56,4.615,0.651,4859.0,377.0
61.4,2.7,227.69,11.4,4.29263699,0.68,4.498,0.863,5357.0,991.0
1033.0,4.0136,49.18,40.1,14.13175309,3.02,4.564,0.822,5616.0,675.0
120.9,3.87,401.08,27.4,7.46662068,1.65,4.169,1.499,5966.0,1141.0
4634.9,8.4559,10.19,155.0,35.61760233,5.17,4.523,0.779,5123.0,456.0
588.8,6.3794,16.41,59.0,46.6856205,2.52,4.364,1.046,5657.0,513.0
68.3,1.45,1038.36,12.9,1.962282625,0.81,4.418,0.979,5726.0,1448.0
64.0,1.0582,18152.32,40.9,0.526615152,1.46,3.966,1.832,5718.0,2959.0
468.1,5.326,96.38,24.7,15.573637,2.94,4.376,1.083,6100.0,799.0
334.9,6.413,825.0,20.1,5.24242029,3.86,3.824,1.829,5383.0,1367.0
22672.0,2.2075,983.86,201.6,4.264729569,29.95,4.084,1.417,6052.0,1428.0
447.8,3.198,22.21,11.8,43.1312147,2.39,4.327,1.067,5839.0,554.0
121813.0,3.46429,74.27,526.6,20.427232317,601.32,4.354,1.121,6167.0,749.0
885.0,1.00718,6364.7,172.7,0.678137665,30.37,4.449,0.942,6429.0,2274.0
210.4,4.125,135.34,20.3,10.41728722,1.64,4.288,1.151,5557.0,870.0
31067.9,2.45451,70.93,1073.3,9.942228056,22.15,4.475,0.843,5268.0,740.0
2133.0,4.0245,4636.91,238.6,0.948950734,36.87,4.391,1.133,6307.0,2103.0
500.0,7.343,31.13,15.4,34.9168399,2.39,4.445,1.069,6194.0,602.0
539.0,1.8732,64.09,44.9,3.072146607,1.3,4.697,0.567,4041.0,722.0
152.1,4.479,1389.28,16.8,0.91839938,1.0,4.556,0.795,5222.0,1558.0
152.2,2.655,17132.06,23.1,2.74703312,61.97,3.753,3.134,8237.0,2917.0
275.9,3.1818,38.13,81.7,10.31174786,1.34,4.602,0.741,4900.0,634.0
349.2,1.814,198.43,23.9,3.97076603,1.6,4.521,0.778,5178.0,958.0
908.4,1.4575,27.41,35.4,5.132486123,1.69,4.707,0.578,3879.0,584.0
428.6,3.4874,886.88,93.0,2.178154348,22.22,4.482,0.881,5947.0,1392.0
224.1,6.538,19.13,17.2,33.8845825,1.74,4.447,0.886,5607.0,533.0
3644.3,6.3994,9.67,155.5,51.53997972,5.51,4.463,0.929,5427.0,450.0
160.3,14.241,31.23,26.2,7.2269859,0.79,4.645,0.609,4347.0,603.0
136.0,4.241,177.7,17.4,11.24284815,1.44,4.285,1.202,6052.0,931.0
942.5,3.95,6.04,25.4,27.9541337,1.9,4.656,0.646,4500.0,400.0
16311.3,8.3017,0.51,212.9,809.0141881,14.38,4.397,1.047,6230.0,216.0
392.8,2.0944,1331.18,43.1,1.954525966,2.38,4.331,1.136,5741.0,1540.0
75141.7,3.88771,83.66,1343.2,6.352090869,18.9,4.58,0.693,5089.0,772.0
430.8,4.301,58.69,30.0,12.51353325,1.88,4.495,0.873,5435.0,706.0
281.8,6.9758,112.82,50.1,13.72462702,2.13,4.293,1.171,5817.0,831.0
316.1,4.2246,122.98,53.8,10.30401132,1.84,4.364,1.046,5657.0,849.0
233.9,4.5871,1636.72,33.3,7.71467686,4.65,3.843,2.599,6900.0,1622.0
1840.3,4.5288,17.52,50.8,28.08185982,3.63,4.563,0.843,5431.0,522.0
44979.8,4.34991,227.51,2281.0,13.254134073,58.51,4.111,1.436,6175.0,990.0
509.5,0.968,223.8,14.4,2.440839436,21.29,4.623,0.698,4803.0,986.0
507.0,1.8717,42.68,38.2,3.543919702,1.21,4.708,0.537,3879.0,652.0
142.7,6.25,238.78,18.8,17.9346606,2.8,4.013,1.775,6426.0,1002.0
35.9,1.779,2676.11,9.1,0.56681727,0.42,4.629,0.708,5481.0,1832.0
27.0,1.342,8953.61,9.8,0.579516759,0.6,4.387,1.102,6339.0,2484.0
176.6,3.2604,678.05,49.6,0.792023257,0.81,4.632,0.625,4447.0,1300.0
1292.9,4.3409,83.6,120.0,13.69942266,3.85,4.332,1.089,5541.0,771.0
25391.1,4.21587,22.24,748.1,27.807566216,13.84,4.584,0.785,5862.0,554.0
5073.8,5.176,12.61,117.2,31.33046135,6.5,4.581,0.817,5251.0,481.0
355.8,4.163,38.6,11.8,14.5123622,2.08,4.469,0.87,5094.0,636.0
2598.4,25.322,1.8,54.7,161.253747,4.98,4.573,0.803,5570.0,295.0
190.8,4.02,281.21,13.1,5.29730786,1.49,4.438,1.0,5780.0,1044.0
133.8,16.732,2.02,15.6,358.66044,1.62,4.07,1.406,5619.0,304.0
245988.0,5.39585,2560.78,2717.0,2.696354974,80.71,4.08,1.579,6472.0,1815.0
190.4,1.796,3630.32,189.5,0.837491225,1.43,4.347,1.044,5676.0,1980.0
882.1,3.5889,37.95,70.4,12.75934489,2.58,4.501,0.826,4963.0,633.0
69.9,1.699,223.93,8.6,5.99078221,1.03,4.442,0.972,5721.0,987.0
62.1,6.553,54.06,18.8,25.2100146,0.95,4.303,1.109,6003.0,691.0
4159.3,11.9922,3.22,232.4,210.6013843,7.7,4.317,1.2,5970.0,342.0
429.8,3.482,32.02,23.4,34.5439452,2.67,4.342,1.115,5933.0,607.0
942.8,4.77,11.0,12.9,77.086191,29.77,4.441,1.049,6228.0,464.0
287.3,2.5719,258.91,27.5,4.97760447,1.75,4.358,1.023,5353.0,1023.0
916.6,3.8896,49.68,35.8,12.3935651,2.66,4.603,0.75,5557.0,677.0
365.9,1.745,770.31,47.8,1.376384817,1.47,4.591,0.746,5278.0,1343.0
91.1,4.161,621.89,15.0,1.69421771,0.74,4.591,0.717,5402.0,1274.0
167696.0,2.974,3416.07,240.1,0.8170226,57.56,4.438,1.0,5780.0,1947.0
20729.3,1.95901,19590.61,726.2,0.739769962,82.29,3.947,1.847,6465.0,3013.0
6044.3,2.2757,364.23,269.7,4.859386384,38.33,4.47,0.988,6072.0,1114.0
242398.0,5.01216,4.5,1649.5,65.583665567,41.22,4.65,0.666,5516.0,371.0
438.0,5.662,38.54,14.7,31.2543238,2.29,4.433,1.092,6246.0,635.0
748.0,8.519,0.49,4.9,386.39833,2.2,4.523,0.812,5284.0,214.0
371.7,1.9985,129.44,19.9,3.64830183,1.33,4.622,0.714,4769.0,860.0
369228.0,6.93402,763.25,5143.6,3.103730697,75.28,4.422,1.091,6075.0,1340.0
251.9,8.996,2.06,13.9,199.66876,1.45,4.409,0.921,5678.0,305.0
286.2,2.748,118.73,18.0,5.71483873,1.26,4.535,0.755,5193.0,842.0
1456.9,5.0403,216.57,100.4,10.9938087,5.33,4.366,1.157,6553.0,978.0
301.0,1.847,48.82,13.2,5.94373492,1.14,4.598,0.682,4391.0,674.0
103.8,4.554,90.4,17.1,14.5565618,1.08,4.452,1.061,6065.0,787.0
105.0,3.328,207.45,17.1,5.0825188,0.88,4.561,0.834,5706.0,968.0
142.5,3.2532,1093.39,24.4,3.2828024,1.79,4.087,1.515,5640.0,1467.0
630.5,4.184,41.65,53.1,21.34736612,3.2,4.324,1.071,5395.0,648.0
225250.0,6.30646,4632.97,5915.4,2.199069234,118.99,4.014,1.925,6613.0,2104.0
70.5,3.577,379.09,19.2,5.34182466,0.95,4.287,1.135,5767.0,1125.0
264.7,1.1319,1203.14,20.3,0.493393859,1.4,4.67,0.614,4474.0,1505.0
323.1,6.557,41.3,18.1,24.3344939,1.74,4.487,0.967,6091.0,647.0
628.7,3.685,70.5,23.0,14.12847677,2.73,4.477,0.974,5779.0,739.0
19242.4,6.8822,93.46,438.2,8.254912972,11.86,4.5,0.835,5366.0,793.0
500.9,4.6074,124.31,165.5,11.427550984,2.35,4.394,1.005,5979.0,852.0
393412.0,19.4093,233.38,4414.3,9.726748645,277.38,4.107,1.406,5618.0,997.0
1053.3,1.369,13.43,30.3,10.06524317,1.91,4.702,0.56,4077.0,488.0
166.0,1.921,818.01,11.1,3.28931936,50.51,4.427,1.072,6335.0,1364.0
90.4,8.15,962.72,9.0,3.781123,1.16,4.247,1.216,6318.0,1421.0
224.9,1.5796,234.92,17.7,1.574090323,0.93,4.662,0.65,4313.0,998.0
172.8,4.511,265.1,10.3,47.4314857,8.83,3.12,6.891,5166.0,1029.0
88.3,11.39,574.76,14.5,5.2436612,1.1,4.387,1.145,6598.0,1249.0
797.9,7.9588,125.14,117.3,21.77568158,4.76,4.022,1.694,5900.0,853.0
210.4,4.125,135.34,20.3,10.41728722,1.64,4.288,1.151,5557.0,870.0
1107.7,7.22,0.57,9.2,379.11996,2.74,4.575,0.81,5546.0,221.0
16676.0,3.82706,325.55,1845.6,10.67459836,68.58,4.212,1.485,6496.0,1083.0
610.7,2.857,66.89,18.3,9.03326435,1.96,4.588,0.788,5311.0,729.0
326.0,4.031,53.44,21.6,16.83203175,1.86,4.4,1.008,5518.0,690.0
4159.3,11.9922,3.22,232.4,210.6013843,7.7,4.317,1.2,5970.0,342.0
402550.0,4.88602,30041.73,4679.3,1.606003121,360.08,2.909,5.059,5297.0,3359.0
288.7,4.6677,433.41,50.6,10.1171684,3.07,4.077,1.792,6306.0,1163.0
1251.5,3.7965,6.16,41.2,18.6848377,1.93,4.712,0.545,4156.0,402.0
327656.0,2.7481,12266.51,541.2,0.541405029,125.64,3.889,1.782,5096.0,2679.0
843.2,3.226,21.5,25.5,19.65639342,2.83,4.613,0.74,5288.0,549.0
383.4,2.463,340.33,130.0,3.696121272,1.78,4.449,0.925,5465.0,1095.0
13894.8,5.5072,2.46,227.5,227.6625222,44.24,4.414,1.007,6124.0,319.0
199.4,3.912,78.79,17.6,13.26079792,1.47,4.354,1.053,5478.0,760.0
66.6,3.63,2765.99,10.1,1.33255492,0.92,4.417,1.095,6310.0,1850.0
74.9,1.4012,1164.85,16.3,2.403640701,1.24,4.315,1.171,5881.0,1489.0
331.7,2.558,237.42,19.6,3.71545593,1.46,4.538,0.808,5296.0,1001.0
2359.0,1.049,4499.32,12.4,0.66234265,5.13,4.438,1.0,5780.0,2089.0
575.8,2.2618,66.47,28.1,4.617490562,1.62,4.656,0.646,4500.0,728.0
367.8,3.106,150.25,18.1,15.19423359,3.69,4.047,1.593,5588.0,893.0
49269.0,15.3564,1.36,1759.1,184.52015392,23.38,4.514,0.776,5341.0,275.0
326.0,4.031,53.44,21.6,16.83203175,1.86,4.4,1.008,5518.0,690.0
177.3,3.156,2373.06,21.2,0.885129679,1.21,4.547,0.864,5792.0,1780.0
95343.5,3.94526,3721.74,1174.5,2.441988077,90.39,3.874,2.059,6078.0,1993.0
2232.1,5.0066,152.76,304.6,12.466004437,5.65,4.284,1.191,6038.0,897.0
1025.4,6.343,6.71,56.8,51.8098276,2.6,4.53,0.826,5191.0,410.0
114.3,4.314,1.29,7.5,251.7512,1.25,4.492,0.921,5640.0,272.0
987.7,4.6509,44.17,50.7,19.25404023,3.04,4.507,0.941,5798.0,657.0
1151.4,2.9804,123.33,77.4,5.392026903,2.68,4.589,0.801,5198.0,850.0
498.7,11.942,6.45,24.4,124.922516,3.37,4.317,1.2,5970.0,407.0
9148.7,21.306,3.29,1244.4,217.83184293,11.17,4.385,1.167,6259.0,343.0
983.0,3.651,0.39,13.0,63.3354719,1.18,4.866,0.383,3526.0,202.0
4759.6,1.8478,647.48,181.3,1.208524388,26.71,4.63,0.701,4963.0,1286.0
412.1,2.518,210.95,8.9,5.92972237,1.92,4.492,0.956,5741.0,972.0
1572.9,1.8827,395.83,73.4,2.529073751,25.8,4.598,0.766,5465.0,1137.0
459877.0,13.2895,29.44,2599.0,14.361021578,45.9,4.607,0.668,5229.0,594.0
196.8,2.842,3261.65,15.9,1.5184181,1.85,4.259,1.269,6302.0,1926.0
26.9,1.812,73103.16,24.1,0.530967987,1.08,4.123,2.052,8473.0,4196.0
160.6,8.653,841.68,36.9,8.57504983,4.26,3.462,3.464,4986.0,1374.0
31083.0,1.8215,25.77,135.8,15.84132627,16.84,4.575,0.702,5119.0,575.0
38119.2,4.35014,2048.37,2271.0,1.949700508,56.11,4.385,1.193,6469.0,1716.0
100.9,3.188,78.93,13.6,22.2941485,1.5,4.223,1.392,5915.0,760.0
205.1,2.012,18.27,6.8,33.8938177,1.22,4.554,0.848,5818.0,527.0
613.1,1.1102,52.68,27.0,2.732767897,1.42,4.749,0.524,3825.0,687.0
336.6,6.401,160.33,38.2,12.7983174,2.88,4.115,1.451,5592.0,908.0
6120.1,3.0257,192.62,166.3,4.429633087,32.12,4.545,0.809,5344.0,950.0
370.4,1.013,905.88,14.1,1.181165291,1.52,4.582,0.747,5203.0,1398.0
51325.0,3.6873,35.83,163.6,43.56225858,80.02,4.307,1.216,6411.0,624.0
84.4,2.9815,174.3,24.8,6.09855603,0.84,4.449,0.925,5465.0,927.0
436.3,1.3988,115.98,33.8,2.240486703,1.22,4.689,0.574,4198.0,837.0
1088.6,5.6067,1176.23,71.2,14.5417471,163.25,3.042,5.922,5032.0,1494.0
32622.1,6.0503,493.0,607.2,4.70847097,19.58,4.391,1.061,6214.0,1202.0
807.8,4.1502,7.21,36.0,28.55158187,1.97,4.605,0.668,4621.0,418.0
57.9,0.596,13839.66,12.7,0.559517155,1.04,4.266,1.309,6462.0,2762.0
145.7,1.2887,21895.36,30.0,0.552834211,18.09,3.675,2.648,5132.0,3107.0
360.7,7.99,2.85,6.3,443.66,33.2,4.144,1.433,6743.0,331.0
691.6,2.0747,191.27,115.1,3.005156911,2.2,4.62,0.72,4920.0,949.0
41.5,2.579,92.97,15.8,5.28691996,0.51,4.602,0.741,4900.0,792.0
615.8,2.9575,93.59,35.8,9.48803557,2.26,4.467,0.927,5455.0,793.0
1435.0,21.92,1.42,17.0,346.31688,5.21,4.408,1.068,6060.0,278.0
187.9,4.1828,107.96,41.7,12.75800092,1.49,4.34,1.095,5782.0,822.0
686.0,3.1402,427.65,40.2,4.13443512,2.77,4.486,0.972,6046.0,1160.0
391.8,2.3421,132.08,22.8,4.14451656,1.48,4.536,0.779,4768.0,864.0
82.3,5.748,1686.88,10.9,1.05680287,0.83,4.532,0.885,5584.0,1633.0
1480.1,2.3982,21.17,92.3,7.053527145,2.16,4.697,0.567,4041.0,547.0
1209.3,5.568,0.89,20.0,136.205112,2.35,4.631,0.675,4648.0,248.0
74.1,1.955,48691.77,11.9,1.525924746,8.86,2.81,10.533,5000.0,3786.0
127.8,2.0808,210.44,24.3,3.85690686,0.93,4.574,0.813,5272.0,972.0
2494.0,3.686,1.51,18.0,372.086704,38.4,4.411,1.093,6289.0,283.0
150.2,0.9829,224.63,20.0,10.61345333,1.77,4.163,1.388,5865.0,987.0
39.4,4.124,6597.1,19.6,0.566795586,0.66,4.471,0.997,6108.0,2296.0
201.8,5.109,90.43,19.7,18.2206024,1.78,4.283,1.262,5951.0,786.0
449.4,5.8297,47.11,112.8,23.66834635,2.32,4.394,1.005,5979.0,668.0
1102.2,5.018,29.65,97.2,23.6421965,2.9,4.538,0.882,5750.0,595.0
62.2,3.356,131.85,9.2,0.93370968,0.38,4.839,0.42,3615.0,865.0
2237.0,2.4327,6.47,124.7,9.467821474,2.13,4.807,0.458,3582.0,407.0
687.4,6.763,20.05,47.0,41.8854433,3.28,4.356,1.028,5735.0,540.0
262.2,3.587,173.79,42.5,9.48965527,2.16,4.279,1.204,5672.0,926.0
27.1,5.158,1378.01,15.5,1.33257715,0.44,4.559,0.837,5852.0,1553.0
101.9,4.653,131.58,13.9,11.8693144,1.09,4.46,1.006,6296.0,864.0
1039.5,3.6373,3530.57,351.4,9.250572762,96.08,3.715,3.294,8133.0,1966.0
788.0,2.945,0.89,13.3,34.1420506,1.06,4.866,0.383,3526.0,248.0
70.0,4.329,56448.93,1.7,0.720589427,1.95,4.07,2.211,8497.0,3927.0
1056.2,23.85,350.59,272.8,10.4032399,51.47,4.144,1.436,6428.0,1104.0
71.7,3.69,49.23,8.5,21.1876185,0.79,4.547,0.849,6355.0,676.0
439.1,4.213,283.49,26.3,5.03257009,2.53,4.521,0.908,5970.0,1047.0
263.0,4.853,122.54,22.6,12.51610549,1.87,4.335,1.162,5859.0,848.0
959.1,5.4154,13.29,40.7,42.949522,2.98,4.384,0.986,5312.0,487.0
4020.6,14.475,6.09,171.0,127.905412,8.03,4.254,1.247,5751.0,401.0
541.6,23.66,0.47,11.6,315.81065,1.82,4.514,0.81,4875.0,212.0
60118.0,4.4698,189.25,712.6,6.570421193,33.99,4.484,0.908,5812.0,946.0
1048.6,2.599,75.57,56.5,11.46347165,3.0,4.45,0.943,5456.0,752.0
86.8,6.765,175.14,15.6,13.9093544,1.33,4.183,1.424,6052.0,928.0
813.4,1.8491,16.91,16.1,18.64349986,2.14,4.641,0.679,5016.0,517.0
234.9,2.9403,399.84,30.7,3.93276627,1.5,4.415,0.971,5688.0,1140.0
1357.5,5.5556,18.95,55.2,37.1011418,3.19,4.527,0.85,5986.0,532.0
308.3,2.097,147.56,49.8,4.580346161,1.38,4.558,0.789,5103.0,889.0
150998.0,6.6666,1402.93,622.8,1.46842648,40.3,4.381,0.959,5539.0,1559.0
308.0,1.2067,10289.98,97.5,0.63938062,51.53,4.363,1.204,6607.0,2566.0
800.2,2.7004,127.64,67.6,5.945043548,2.69,4.469,0.868,5105.0,857.0
59429.0,2.67349,334.31,394.4,4.318726936,29.74,4.518,0.916,5896.0,1091.0
268.9,2.104,1128.57,13.9,0.837898153,1.26,4.526,0.797,4748.0,1478.0
511.5,1.7244,117.33,56.3,7.053934488,2.36,4.498,0.863,5357.0,840.0
346.2,6.5272,15.13,35.6,56.1886436,2.56,4.327,1.176,5700.0,503.0
145.3,4.427,6.96,16.4,110.2867031,1.41,4.322,1.101,5931.0,414.0
251.3,2.603,227.24,21.2,4.79090809,1.36,4.488,0.866,5527.0,990.0
1112.5,4.724,2.55,14.2,64.0019669,2.48,4.617,0.697,4652.0,322.0
66.2,2.1482,9805.45,31.5,1.138548215,1.45,4.01,1.713,6520.0,2537.0
136.4,3.747,10.34,27.5,27.4536146,0.95,4.602,0.741,4900.0,457.0
1552.8,5.472,2.08,49.6,160.0191598,4.28,4.462,0.94,5376.0,306.0
182.3,5.509,74.47,7.1,19.4444573,1.53,4.425,1.081,6278.0,749.0
11360.5,3.773,525.46,272.6,4.664188563,52.09,4.192,1.215,5699.0,1221.0
1520.3,1.67598,17363.68,237.7,1.953285321,151.56,3.501,3.928,6450.0,2927.0
526949.0,8.52557,37.55,3487.5,20.148807707,68.52,4.447,0.918,5547.0,631.0
1572.6,4.7865,9.29,45.5,36.2761238,3.03,4.562,0.787,5103.0,445.0
1112.5,4.724,2.55,14.2,64.0019669,2.48,4.617,0.697,4652.0,322.0
1015.8,5.172,19.55,44.8,30.1329298,3.14,4.488,0.866,5527.0,536.0
55654.0,14.48,30.09,112.3,94.212787,35.89,4.038,1.501,6911.0,597.0
25883.7,3.6373,12063.44,419.0,1.450205839,92.78,4.093,1.893,7564.0,2675.0
162.0,12.167,2.65,10.8,385.97241,1.72,4.271,1.316,6732.0,325.0
4391.1,2.4329,18261.57,257.5,2.37795507,92.61,4.088,2.286,9565.0,2965.0
8088.6,7.1545,5.61,148.1,127.2824442,12.04,4.281,1.183,5733.0,392.0
205671.0,5.15147,14.25,3452.5,55.249007325,60.79,4.476,1.012,6063.0,496.0
239.3,15.541,5.32,12.7,460.77905,4.24,3.731,2.717,6126.0,387.0
132.7,2.497,19.6,9.0,55.7583803,1.59,4.107,1.403,5413.0,537.0
636.1,4.199,19.5,16.4,44.8702042,2.56,4.471,0.996,6122.0,536.0
988.4,4.0454,29.62,45.1,20.83426731,2.74,4.549,0.88,5537.0,595.0
224.6,1.2592,945.12,16.5,1.196548464,1.25,4.49,0.843,4999.0,1414.0
