kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
10460984,CONFIRMED,10.94577783,3.0937,532.8,52.5,2.84,881.0,142.23,5888.0,4.342,1.097,1.0
7203194,FALSE POSITIVE,2.24572117,3.88,48.2,13.6,0.74,1479.0,1131.64,6158.0,4.455,1.026,0.0
3348082,FALSE POSITIVE,3.98216698,2.396,381.3,27.1,3.32,1374.0,842.48,5570.0,4.066,1.548,0.0
12459913,CONFIRMED,12.91385906,5.3685,487.9,40.5,2.49,849.0,122.66,6253.0,4.41,0.997,1.0
12116489,CONFIRMED,12.3860474,2.604,151.3,9.1,1.11,679.0,50.23,5121.0,4.457,0.888,1.0
10847907,FALSE POSITIVE,0.535493486,2.57,54.0,5.1,1.42,3181.0,24045.87,6328.0,4.035,1.864,0.0
2437112,FALSE POSITIVE,18.79852,4.795,487.4,11.2,2.04,509.0,15.82,4808.0,4.589,0.715,0.0
8264070,FALSE POSITIVE,2.897432135,3.1793,1223.7,73.9,14.35,2170.0,5240.0,5970.0,3.619,2.994,0.0
5857540,CONFIRMED,13.62801048,3.5374,912.8,26.7,3.28,639.0,39.48,5052.0,4.48,0.855,1.0
9909735,CONFIRMED,4.66271902,2.757,1630.6,28.2,3.86,1039.0,274.98,5729.0,4.514,0.939,1.0
9818381,CONFIRMED,3.024092505,2.8021,7765.0,1225.3,12.14,1489.0,1162.54,6063.0,4.261,1.358,1.0
6541920,CONFIRMED,13.02493307,4.5706,778.4,119.3,2.88,786.0,90.1,5657.0,4.364,1.046,1.0
11189311,CONFIRMED,81.4160138,14.175,762.3,54.3,4.63,522.0,17.53,6352.0,4.267,1.401,1.0
11709124,CONFIRMED,9.91937693,4.326,186.7,18.8,1.32,838.0,116.43,5688.0,4.415,0.971,1.0
10743597,FALSE POSITIVE,0.817026268,2.0799,1145.5,121.1,2.92,1784.0,2386.13,5619.0,4.536,0.874,0.0
11297236,CONFIRMED,88.6440015,7.82,625.5,57.6,2.51,391.0,5.51,5661.0,4.471,0.934,1.0
8160953,CONFIRMED,116.3311739,7.025,1586.3,31.5,3.26,323.0,2.59,5354.0,4.533,0.835,1.0
8263752,FALSE POSITIVE,10.9938087,5.0403,1456.9,100.4,5.33,978.0,216.57,6553.0,4.366,1.157,0.0
9527915,CONFIRMED,13.22175358,2.7884,876.5,93.6,2.38,640.0,39.56,5211.0,4.556,0.799,1.0
11709124,CONFIRMED,33.0405509,3.3613,577.4,27.5,2.36,561.0,23.4,5688.0,4.415,0.971,1.0
2437112,FALSE POSITIVE,3.18740907,6.19,137.5,9.2,0.81,919.0,168.43,4808.0,4.589,0.715,0.0
3337438,FALSE POSITIVE,2.97606298,4.124,72.2,17.8,5.65,2615.0,11065.06,5321.0,3.158,6.669,0.0
10549023,CONFIRMED,14.36270451,4.564,349.4,26.8,2.31,918.0,167.88,6643.0,4.357,1.216,1.0
5706966,CONFIRMED,12.55111099,3.1293,494.1,33.2,1.34,480.0,12.56,4213.0,4.669,0.598,1.0
3659940,FALSE POSITIVE,0.89627093,2.2033,66994.0,152.9,43.47,1733.0,2129.33,5551.0,4.493,0.861,0.0
5024126,FALSE POSITIVE,0.787122102,3.0999,596.8,57.4,20.76,1655.0,1775.05,5210.0,4.528,0.799,0.0
8962094,CONFIRMED,30.86436512,2.9557,551.3,51.8,2.23,527.0,18.22,5677.0,4.563,0.828,1.0
12306058,CONFIRMED,20.4853893,10.229,89.5,17.9,3.6,1015.0,251.16,4938.0,3.45,3.324,1.0
8358012,FALSE POSITIVE,10.06478627,2.86,285.7,18.6,1.49,729.0,66.74,5438.0,4.574,0.82,0.0
6278762,CONFIRMED,9.74048508,1.6993,121.4,25.8,0.95,673.0,48.52,5051.0,4.562,0.721,1.0
9907129,CONFIRMED,9.705693,7.702,140.8,14.2,2.07,1001.0,237.46,5808.0,4.178,1.385,1.0
6278762,CONFIRMED,6.18943952,2.3316,83.2,26.8,0.65,783.0,88.79,5051.0,4.562,0.721,1.0
10156055,FALSE POSITIVE,2.42803503,3.045,73.8,8.8,0.85,1516.0,1249.87,6609.0,4.484,0.974,0.0
6226908,CONFIRMED,19.597317,4.508,1014.1,23.7,3.78,671.0,47.9,5569.0,4.368,1.019,1.0
10600261,CONFIRMED,52.8148051,7.309,553.7,27.4,3.33,562.0,23.57,5565.0,4.117,1.439,1.0
10397751,CONFIRMED,2.005414293,1.934,59.5,13.9,0.65,1216.0,516.85,5374.0,4.555,0.721,1.0
9753154,CONFIRMED,3.70429015,3.37,55.7,15.9,1.45,1839.0,2708.57,6732.0,3.958,1.927,1.0
8294484,FALSE POSITIVE,1.012694226,3.6017,108504.0,185.1,42.51,2230.0,5846.79,6487.0,4.292,1.233,0.0
8158127,CONFIRMED,4.08897299,3.585,157.9,19.0,2.36,1537.0,1317.96,5897.0,3.98,1.86,1.0
5436502,CONFIRMED,2.090811305,3.388,115.9,19.9,1.62,1642.0,1718.04,5739.0,4.191,1.384,1.0
8934103,CONFIRMED,175.13892,10.767,634.5,17.9,3.06,346.0,3.39,5497.0,4.243,1.241,1.0
8330548,FALSE POSITIVE,1.914158508,3.2917,7829.2,124.6,13.63,1646.0,1730.47,6289.0,4.407,1.118,0.0
7021681,FALSE POSITIVE,7.7333361,2.807,126.9,9.3,0.57,479.0,12.41,3780.0,4.746,0.511,0.0
7132542,FALSE POSITIVE,66.36099916,20.0614,416737.0,1866.7,61.42,420.0,7.33,5583.0,4.463,0.857,0.0
4833421,CONFIRMED,21.58752788,4.4968,336.8,34.0,2.18,747.0,73.42,6038.0,4.284,1.191,1.0
7916058,FALSE POSITIVE,7.1091096,10.67,156.7,13.0,1.08,855.0,126.12,5665.0,4.568,0.82,0.0
5900390,FALSE POSITIVE,0.624677585,2.411,37.3,31.0,1.28,4391.0,87591.59,9653.0,4.191,1.996,0.0
8689373,CONFIRMED,3.78402867,1.9012,426.1,25.6,1.7,949.0,191.78,5196.0,4.593,0.775,1.0
8494410,FALSE POSITIVE,208.86909724,4.5707,21306.7,413.8,29.95,316.0,2.34,5914.0,4.421,0.987,0.0
4947726,FALSE POSITIVE,4.726086185,4.39793,181820.0,1564.3,41.38,1032.0,267.96,5873.0,4.547,0.863,0.0
9025922,FALSE POSITIVE,11.32029599,4.5866,4303.5,85.0,8.02,811.0,102.12,5780.0,4.438,1.0,0.0
7445445,CONFIRMED,10.68758211,3.3812,777.7,78.9,2.64,780.0,87.41,5788.0,4.524,0.848,1.0
9782691,CONFIRMED,50.6985408,5.972,610.9,30.1,3.58,595.0,29.58,5876.0,4.151,1.456,1.0
3861595,CONFIRMED,3.849371737,2.632,1298.6,132.7,12.94,2034.0,4055.29,6244.0,3.657,2.992,1.0
8280511,CONFIRMED,10.43547031,3.4167,210.2,36.7,1.22,759.0,78.35,5528.0,4.499,0.853,1.0
4936990,FALSE POSITIVE,10.31453308,3.6641,2004.1,71.6,29.6,885.0,144.83,6335.0,4.455,0.837,0.0
8440062,FALSE POSITIVE,366.71923,9.8,246.4,9.8,3.35,383.0,5.09,6295.0,3.907,2.049,0.0
6541920,CONFIRMED,22.687155,5.4921,960.0,122.8,3.2,653.0,42.95,5657.0,4.364,1.046,1.0
9955598,CONFIRMED,68.958447,3.128,123.3,30.0,1.11,402.0,6.17,5455.0,4.497,0.888,1.0
2708221,FALSE POSITIVE,1.8912501,7.648,731.0,31.6,23.5,1159.0,427.26,4883.0,4.523,0.794,0.0
11922722,FALSE POSITIVE,3.51289168,3.313,131.0,27.3,1.12,1161.0,429.42,5523.0,4.395,0.981,0.0
5476671,FALSE POSITIVE,0.824181335,2.4864,224.7,40.2,18.2,1912.0,3155.32,5977.0,4.514,0.883,0.0
8561063,CONFIRMED,1.213770423,0.5532,1821.0,111.4,0.78,525.0,18.03,3292.0,5.215,0.148,1.0
5544903,FALSE POSITIVE,7.57571414,2.357,418.5,12.8,2.45,1075.0,315.8,6418.0,4.395,1.171,0.0
9770983,FALSE POSITIVE,7.02932339,2.853,81.6,8.7,0.92,974.0,212.66,5977.0,4.473,1.022,0.0
8150320,CONFIRMED,10.19849255,2.4283,634.1,21.4,1.75,559.0,23.11,4500.0,4.656,0.646,1.0
7516073,FALSE POSITIVE,601.13797,15.26,172.8,9.9,1.81,254.0,0.99,5786.0,4.155,1.388,0.0
12404305,CONFIRMED,22.18332255,5.1364,748.1,70.3,2.78,646.0,41.24,5565.0,4.361,1.03,1.0
10471167,FALSE POSITIVE,0.93374073,4.296,147.6,13.4,0.84,1371.0,831.95,4753.0,4.585,0.717,0.0
9956082,CONFIRMED,3.74031708,2.394,165.6,15.6,1.38,1287.0,646.81,6260.0,4.433,1.063,1.0
8709688,CONFIRMED,4.17939037,2.647,172.8,16.1,1.52,1194.0,478.98,5633.0,4.296,1.162,1.0
5792202,CONFIRMED,15.33528675,3.897,3081.4,86.6,5.0,610.0,32.67,5251.0,4.581,0.817,1.0
2438264,CONFIRMED,4.973455252,1.6519,741.6,65.4,2.46,867.0,133.55,5097.0,4.554,0.797,1.0
11599038,FALSE POSITIVE,9.27989,3.33,164.3,8.6,1.29,897.0,152.86,6052.0,4.456,0.967,0.0
7977197,CONFIRMED,19.44639139,3.6227,926.0,82.4,3.24,681.0,50.73,5815.0,4.421,0.954,1.0
8962094,CONFIRMED,9.36059705,3.2069,236.5,42.0,1.42,784.0,89.47,5677.0,4.563,0.828,1.0
9229657,CONFIRMED,2.66831274,2.4141,266.2,23.3,1.48,1252.0,581.38,5806.0,4.528,0.899,1.0
7133294,CONFIRMED,13.6471211,8.331,75.0,14.7,1.25,913.0,164.06,5771.0,4.106,1.382,1.0
11231334,FALSE POSITIVE,4.15743922,9.572,1472.0,52.5,96.99,2089.0,4503.26,6529.0,3.657,3.131,0.0
11618601,CONFIRMED,2.76263737,1.821,185.0,14.1,1.25,1231.0,544.05,5772.0,4.528,0.901,1.0
8823426,FALSE POSITIVE,1.506507172,4.5346,880.9,86.7,13.4,801.0,97.56,3755.0,4.774,0.473,0.0
8280511,CONFIRMED,5.24970432,2.746,61.9,13.9,0.67,954.0,195.3,5528.0,4.499,0.853,1.0
10352938,FALSE POSITIVE,6.47173281,7.1964,6472.7,94.5,13.68,1338.0,757.69,6318.0,4.079,1.685,0.0
9884104,CONFIRMED,22.71443351,6.0875,575.1,74.4,4.01,766.0,81.57,5788.0,4.16,1.495,1.0
9823457,CONFIRMED,36.9250409,4.9381,902.0,39.3,3.01,530.0,18.7,5926.0,4.532,0.887,1.0
6233573,FALSE POSITIVE,0.587470828,2.4382,193.8,48.3,51.02,3434.0,33039.47,5787.0,3.678,2.667,0.0
3832474,CONFIRMED,60.32494216,6.6188,20280.4,347.2,12.19,411.0,6.77,5485.0,4.556,0.867,1.0
8243283,FALSE POSITIVE,1.7592691,2.381,140.4,13.5,1.21,1519.0,1254.94,5784.0,4.416,0.984,0.0
3548044,CONFIRMED,67.968656,7.948,321.8,27.3,1.71,443.0,9.09,5670.0,4.387,0.95,1.0
12314973,CONFIRMED,7.5143967,4.865,36.3,9.8,0.96,1199.0,488.52,6206.0,4.159,1.573,1.0
7515212,CONFIRMED,16.2580276,6.375,47.0,11.5,0.92,830.0,112.41,5867.0,4.235,1.356,1.0
11972666,FALSE POSITIVE,1.09173174,1.9719,186.9,32.2,1.07,1488.0,1153.1,5354.0,4.587,0.788,0.0
3858804,FALSE POSITIVE,25.9525478,21.328,478.4,57.0,74.69,865.0,132.4,5211.0,3.715,2.721,0.0
7987866,CONFIRMED,3.13877646,1.6663,174.1,20.2,0.97,1022.0,257.32,5242.0,4.556,0.722,1.0
11497958,CONFIRMED,63.3354719,3.651,983.0,13.0,1.18,202.0,0.39,3526.0,4.866,0.383,1.0
3757778,FALSE POSITIVE,36.514374043,6.48255,111620.0,1701.1,33.27,546.0,21.08,5811.0,4.465,1.0,0.0
11153121,CONFIRMED,32.2753853,8.622,223.9,17.9,2.31,683.0,51.5,5726.0,4.123,1.483,1.0
6606438,CONFIRMED,103.4269873,5.03,950.1,17.8,3.16,416.0,7.08,6208.0,4.454,1.024,1.0
9834040,CONFIRMED,6.77408984,2.6215,520.3,33.6,2.5,1058.0,295.82,6246.0,4.433,1.092,1.0
9466668,CONFIRMED,3.388012244,2.6849,280.1,30.6,2.11,1315.0,705.93,5553.0,4.221,1.25,1.0
8481129,CONFIRMED,16.3012727,3.974,259.5,19.7,1.54,557.0,22.73,4873.0,4.558,0.796,1.0
10484409,FALSE POSITIVE,10.6784787,2.307,201.0,9.4,1.12,712.0,60.7,5459.0,4.583,0.797,0.0
9277896,CONFIRMED,4.59489816,3.1381,109.7,27.7,1.85,1319.0,716.65,6056.0,4.217,1.381,1.0
9474483,FALSE POSITIVE,0.512583041,1.498,114.3,17.1,1.07,2363.0,7320.09,6077.0,4.471,0.999,0.0
5688790,CONFIRMED,8.07394097,2.455,1056.0,16.0,1.59,420.0,7.33,3675.0,4.869,0.398,1.0
10788461,CONFIRMED,9.2075634,3.365,1243.1,43.4,5.5,972.0,211.08,5678.0,4.215,1.303,1.0
7050989,CONFIRMED,11.57890926,2.7207,243.4,54.8,2.06,951.0,193.48,6156.0,4.284,1.303,1.0
8753657,CONFIRMED,2.426304127,2.6624,185.4,97.0,1.41,1302.0,679.12,5678.0,4.484,0.97,1.0
10389280,FALSE POSITIVE,375.408923,11.438,87.3,15.3,4.48,858.0,128.15,11357.0,3.667,4.528,0.0
4078157,FALSE POSITIVE,16.025018977,3.8828,29090.0,257.8,1069.01,657.0,44.01,5776.0,4.582,0.789,0.0
5479973,FALSE POSITIVE,1.795273026,7.3232,125416.0,877.8,55.26,1642.0,1714.88,6363.0,4.456,1.012,0.0
3003991,FALSE POSITIVE,7.244778994,3.3873,99147.1,1761.4,25.68,818.0,105.76,5530.0,4.586,0.788,0.0
12418662,FALSE POSITIVE,2.751566365,5.2403,72609.0,180.0,42.98,1171.0,445.35,5461.0,4.497,0.861,0.0
4055304,CONFIRMED,0.571038347,1.1267,242.1,38.2,1.65,1897.0,3069.59,5132.0,4.457,0.886,1.0
4150624,FALSE POSITIVE,8.6531216,4.39,654.8,35.7,22.58,772.0,84.05,5421.0,4.564,0.852,0.0
4851338,FALSE POSITIVE,1.23516416,4.713,64.6,13.0,0.92,1866.0,2861.14,6249.0,4.428,1.076,0.0
8616873,FALSE POSITIVE,0.576078683,1.63253,10084.8,426.0,23.23,1982.0,3647.63,5693.0,4.57,0.816,0.0
10191070,FALSE POSITIVE,1.213745575,5.5835,2012.2,213.7,21.69,1246.0,572.53,4820.0,4.606,0.661,0.0
6198256,FALSE POSITIVE,3.54828691,3.281,70.9,9.9,1.69,1795.0,2458.09,6573.0,4.01,1.987,0.0
10092312,FALSE POSITIVE,1.096587245,3.0287,541.2,67.1,168.68,1726.0,2096.5,5869.0,4.513,0.942,0.0
5653126,FALSE POSITIVE,38.49536985,12.8716,93327.0,201.9,124.34,824.0,109.13,6050.0,3.823,2.345,0.0
10091110,FALSE POSITIVE,8.529991199,3.9954,20083.7,389.8,44.86,940.0,184.92,6185.0,4.472,0.991,0.0
6546508,FALSE POSITIVE,3.053578643,3.22884,52879.9,661.4,35.35,1035.0,271.46,5414.0,4.625,0.714,0.0
8686097,CONFIRMED,172.7046083,11.347,659.1,92.9,2.85,355.0,3.77,5851.0,4.302,1.116,1.0
7747425,CONFIRMED,8.0103929,4.2713,294.1,34.6,1.88,940.0,184.38,5616.0,4.327,1.111,1.0
9881077,CONFIRMED,24.4004378,2.987,860.5,20.2,2.47,437.0,8.64,4583.0,4.606,0.674,1.0
8257205,CONFIRMED,148.4601819,5.499,1532.1,33.7,3.61,285.0,1.56,5159.0,4.548,0.821,1.0
9535080,FALSE POSITIVE,49.6456235,23.568,857.5,176.5,43.41,648.0,41.57,6273.0,4.129,1.493,0.0
3645438,CONFIRMED,386.370512,11.007,1336.4,13.1,2.96,209.0,0.45,5119.0,4.508,0.834,1.0
1724719,CONFIRMED,5.79179934,3.474,118.5,17.7,1.69,1222.0,528.14,6174.0,4.244,1.318,1.0
9823519,CONFIRMED,1.766789509,1.3345,1009.8,26.7,1.4,730.0,66.95,3698.0,4.81,0.444,1.0
5288543,FALSE POSITIVE,3.457078812,5.24058,315517.0,6009.0,86.12,1603.0,1560.4,6526.0,4.182,1.482,0.0
2985767,CONFIRMED,14.07969236,1.375,169.5,26.2,2.08,931.0,177.81,5821.0,4.097,1.547,1.0
12418891,FALSE POSITIVE,0.760941405,1.773,186.6,15.2,1.18,1817.0,2591.44,5629.0,4.553,0.87,0.0
10593535,CONFIRMED,20.9254083,6.783,109.0,15.5,1.26,729.0,66.95,5821.0,4.283,1.21,1.0
8282846,CONFIRMED,133.303247,7.342,1017.5,20.6,2.67,301.0,1.94,5064.0,4.474,0.864,1.0
6864885,FALSE POSITIVE,40.8777605,9.745,719.1,23.6,29.55,526.0,18.15,5930.0,4.489,0.937,0.0
7031517,FALSE POSITIVE,12.940668656,2.4845,42450.0,307.5,22.94,723.0,64.64,5875.0,4.572,0.809,0.0
6677841,CONFIRMED,35.7353616,8.491,778.8,58.4,5.47,774.0,84.66,6366.0,4.045,1.697,1.0
10285631,CONFIRMED,18.68405716,6.9329,381.5,54.2,3.64,832.0,113.34,5548.0,4.038,1.614,1.0
10743597,FALSE POSITIVE,0.817026268,2.0799,1145.5,121.1,2.92,1784.0,2386.13,5619.0,4.536,0.874,0.0
7622486,FALSE POSITIVE,2.27999662,5.7777,12831.0,366.8,20.74,2000.0,3775.07,6594.0,4.051,1.691,0.0
12257886,FALSE POSITIVE,2.61585431,6.519,169.8,26.9,1.28,1358.0,803.03,6131.0,4.497,0.945,0.0
5460434,FALSE POSITIVE,50.563697,5.381,50.5,6.8,1.57,761.0,79.36,6759.0,4.018,2.022,0.0
3657758,CONFIRMED,3.609313059,1.7752,1375.1,35.0,3.26,1092.0,336.16,5668.0,4.545,0.868,1.0
7115785,CONFIRMED,41.74938613,5.6098,1055.4,95.0,2.94,486.0,13.22,5506.0,4.473,0.914,1.0
10019643,CONFIRMED,7.81100952,3.231,126.7,15.8,1.36,906.0,159.24,5395.0,4.324,1.071,1.0
10004738,CONFIRMED,92.8747294,7.474,658.8,37.9,2.64,353.0,3.68,5497.0,4.57,0.839,1.0
10028792,CONFIRMED,114.73658,12.0355,4850.0,230.6,12.28,476.0,12.13,5597.0,3.963,1.699,1.0
9509223,FALSE POSITIVE,14.2005007,5.232,80.6,10.6,13.28,843.0,119.41,6332.0,4.406,1.065,0.0
7117126,FALSE POSITIVE,0.566717263,2.6079,18.5,11.1,0.43,2096.0,4581.82,5544.0,4.438,0.957,0.0
9146018,CONFIRMED,9.9267215,3.8428,725.5,97.3,2.76,803.0,98.34,5475.0,4.43,0.982,1.0
2711123,FALSE POSITIVE,2.858879267,2.3753,644.5,37.1,515.07,3638.0,41379.77,4893.0,2.501,16.274,0.0
11401845,FALSE POSITIVE,1.080695116,7.449,312773.0,198.8,155.22,3344.0,29671.05,7796.0,3.937,2.34,0.0
7031732,FALSE POSITIVE,0.566798827,3.662,34.9,21.9,0.52,2045.0,4154.8,5548.0,4.473,0.889,0.0
9909735,CONFIRMED,11.8150174,2.834,1003.0,10.5,3.48,762.0,79.66,5729.0,4.514,0.939,1.0
3940418,CONFIRMED,4.783002698,2.335,1008.7,70.6,2.5,886.0,145.48,5170.0,4.574,0.807,1.0
4455231,CONFIRMED,56.637918,6.172,589.7,20.9,3.68,570.0,24.87,5661.0,4.09,1.522,1.0
6780158,FALSE POSITIVE,2.464160779,2.427,116.7,27.3,36.93,1709.0,2018.62,5238.0,3.84,1.883,0.0
10621666,FALSE POSITIVE,2.61841046,3.304,180.2,24.8,1.12,1245.0,567.24,5912.0,4.566,0.82,0.0
3973549,FALSE POSITIVE,1.389947459,1.193,1213.8,136.4,3.39,1665.0,1816.13,5999.0,4.461,0.95,0.0
11037128,FALSE POSITIVE,3.7948721,1.713,305.1,11.3,16.1,1083.0,325.63,5883.0,4.58,0.793,0.0
8753896,CONFIRMED,3.24417541,1.992,371.9,18.0,1.84,1047.0,283.66,5094.0,4.469,0.87,1.0
8935810,CONFIRMED,6.230335,1.6493,1449.2,31.6,3.7,875.0,138.33,5477.0,4.557,0.865,1.0
10793172,CONFIRMED,5.36375016,2.94,114.3,14.4,1.15,1059.0,296.73,5553.0,4.33,1.098,1.0
3846515,FALSE POSITIVE,0.888045184,2.1961,90.6,26.6,2.04,2870.0,15984.12,6316.0,3.908,2.087,0.0
5385469,FALSE POSITIVE,12.422524,13.55,33.9,6.7,0.86,1107.0,354.37,7225.0,4.281,1.414,0.0
5288577,FALSE POSITIVE,1.72853003,3.819,99.1,24.0,2.43,2492.0,9100.75,6701.0,3.882,2.237,0.0
5880320,CONFIRMED,12.10968709,6.3461,284.7,33.4,2.98,1005.0,240.8,6021.0,4.093,1.458,1.0
7281217,FALSE POSITIVE,0.566810701,6.19,200.0,45.9,1.49,1921.0,3220.92,5593.0,4.584,0.752,0.0
3239945,CONFIRMED,4.393157678,2.4455,447.2,63.0,1.41,807.0,99.9,4799.0,4.631,0.692,1.0
9002278,CONFIRMED,5.71489692,2.3572,425.9,73.0,1.33,747.0,73.38,4926.0,4.653,0.662,1.0
8120608,CONFIRMED,3.886795001,1.7574,471.3,41.8,0.97,571.0,25.26,3751.0,4.8,0.443,1.0
9110357,FALSE POSITIVE,0.895277575,2.711,534.5,132.1,9.27,4253.0,77480.31,8040.0,3.707,3.325,0.0
2165352,FALSE POSITIVE,0.7906069,3.3996,689.2,133.3,17.97,1503.0,1201.17,4994.0,4.62,0.72,0.0
8495415,CONFIRMED,11.08507658,1.751,771.8,17.7,2.5,665.0,46.17,5080.0,4.538,0.793,1.0
5608566,FALSE POSITIVE,4.396999852,1.875,4576.8,63.3,13.57,1231.0,543.48,5949.0,4.311,1.156,0.0
5511081,CONFIRMED,24.3110031,8.7682,184.4,48.9,2.3,831.0,112.64,5951.0,4.017,1.693,1.0
10676014,CONFIRMED,16.78175788,3.7386,908.0,118.8,2.25,545.0,20.82,4925.0,4.588,0.742,1.0
10518725,FALSE POSITIVE,19.5148412,3.096,102.7,13.1,2.8,1200.0,489.75,7004.0,3.854,2.556,0.0
5108946,FALSE POSITIVE,0.591280187,1.1656,135.0,21.6,1.3,2385.0,7620.01,6246.0,4.433,1.092,0.0
